Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of purine nucleotide metabolic process (GO:1900542)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	PGAM1;GCK
GO_Biological_Process_2021	signal release from synapse (GO:0099643)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	DVL1;NAAA
GO_Biological_Process_2021	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	3/55	9.885579e-01	9.999962e-01	0	0	3.497698e-01	4.025174e-03	GSTP1;H2BC11;TTLL12
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	3/55	9.885579e-01	9.999962e-01	0	0	3.497698e-01	4.025174e-03	POLR2H;POLR2I;PUM2
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	3/55	9.885579e-01	9.999962e-01	0	0	3.497698e-01	4.025174e-03	POLR2H;POLR2I;PUM2
GO_Biological_Process_2021	cellular calcium ion homeostasis (GO:0006874)	11/136	9.890844e-01	9.999962e-01	0	0	5.327500e-01	5.847251e-03	PKHD1;SLC24A2;SLC24A4;CALCB;CXCL12;MCUB;ANXA6;HTR2C;BAK1;TPT1;TRDN
GO_Biological_Process_2021	protein N-linked glycosylation (GO:0006487)	4/67	9.895815e-01	9.999962e-01	0	0	3.848208e-01	4.030292e-03	GFPT2;PMM2;SLC39A8;DDOST
GO_Biological_Process_2021	regulation of viral genome replication (GO:0045069)	4/67	9.895815e-01	9.999962e-01	0	0	3.848208e-01	4.030292e-03	PLSCR1;BTBD17;PPIE;PPIA
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	4/67	9.895815e-01	9.999962e-01	0	0	3.848208e-01	4.030292e-03	ELOB;POLR2H;SSRP1;POLR2I
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	12/146	9.896941e-01	9.999962e-01	0	0	5.420535e-01	5.615308e-03	PSMD8;EXOSC5;NPM1;SET;YBX1;VIM;RPS27A;UBA52;ZFP36L2;EXOSC1;PUM2;HSPA1A
GO_Biological_Process_2021	cardiac muscle cell action potential (GO:0086001)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	KCNE1
GO_Biological_Process_2021	CENP-A containing chromatin organization (GO:0061641)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	NPM1
GO_Biological_Process_2021	CENP-A containing nucleosome assembly (GO:0034080)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	NPM1
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	HSD17B11
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	BID
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	KRT18
GO_Biological_Process_2021	multivesicular body assembly (GO:0036258)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	STAM
GO_Biological_Process_2021	negative regulation of interleukin-1 production (GO:0032692)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	GSTP1
GO_Biological_Process_2021	peptidyl-lysine trimethylation (GO:0018023)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	ANTKMT
GO_Biological_Process_2021	positive regulation of lipid kinase activity (GO:0090218)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	CD81
GO_Biological_Process_2021	positive regulation of phosphate metabolic process (GO:0045937)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	MIF
GO_Biological_Process_2021	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	MMD2
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	DDOST
GO_Biological_Process_2021	response to alcohol (GO:0097305)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	GLRA1
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	1/30	9.896957e-01	9.999962e-01	0	0	2.091905e-01	2.166742e-03	EXOSC5
GO_Biological_Process_2021	blood vessel morphogenesis (GO:0048514)	3/56	9.898550e-01	9.999962e-01	0	0	3.431504e-01	3.499025e-03	GJA5;SLC1A1;RASIP1
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	3/56	9.898550e-01	9.999962e-01	0	0	3.431504e-01	3.499025e-03	PLK3;RPL26;TP53
GO_Biological_Process_2021	antibacterial humoral response (GO:0019731)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	H2BC11;RPL39
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	FKBP1A;NPY2R
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	ITGB3;PPIA
GO_Biological_Process_2021	mRNA stabilization (GO:0048255)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	YBX1;YBX3
GO_Biological_Process_2021	neurotransmitter secretion (GO:0007269)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	DVL1;NAAA
GO_Biological_Process_2021	positive regulation of biosynthetic process (GO:0009891)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	SCX;VIM
GO_Biological_Process_2021	protein K63-linked ubiquitination (GO:0070534)	2/44	9.899611e-01	9.999962e-01	0	0	2.887653e-01	2.913546e-03	TRAF3IP2;BFAR
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	13/156	9.903132e-01	9.999962e-01	0	0	5.501712e-01	5.355357e-03	CEBPB;HSP90AB1;CEBPD;SRF;PA2G4;KLF4;DLL1;PTHLH;PTBP1;SIK1;NANOG;SINHCAF;BMPR1B
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration (GO:0007204)	12/147	9.904919e-01	9.999962e-01	0	0	5.380067e-01	5.139890e-03	PTGER4;PTGFR;GPR55;AGTR1;PROK2;ABL2;HTR2C;CXCR4;LPAR4;JPH1;CD55;TRPM4
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	6/89	9.905380e-01	9.999962e-01	0	0	4.379375e-01	4.163486e-03	FKBP1A;KCNE1;KCNE5;NEFL;JPH1;GRIA3
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	6/89	9.905380e-01	9.999962e-01	0	0	4.379375e-01	4.163486e-03	DHX33;POLR3GL;POLR3G;POLR2H;GAPDH;NFKB1
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	6/89	9.905380e-01	9.999962e-01	0	0	4.379375e-01	4.163486e-03	CHRM3;NOS2;SPHK1;AGTR1;CXCR4;TRPM4
GO_Biological_Process_2021	mRNA 3'-end processing (GO:0031124)	5/79	9.909167e-01	9.999962e-01	0	0	4.094039e-01	3.735734e-03	NUDT21;SARNP;PAPOLB;RPRD2;MTPAP
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	5/79	9.909167e-01	9.999962e-01	0	0	4.094039e-01	3.735734e-03	CHRNA3;KCNJ8;ITGB3;SIK1;KCNJ3
GO_Biological_Process_2021	regulation of neuron differentiation (GO:0045664)	5/79	9.909167e-01	9.999962e-01	0	0	4.094039e-01	3.735734e-03	IMPACT;PCP4;ZEB1;MMD2;DLL1
GO_Biological_Process_2021	regulation of mitotic nuclear division (GO:0007088)	3/57	9.910097e-01	9.999962e-01	0	0	3.367760e-01	3.041393e-03	TOM1L1;CCDC8;PDXP
GO_Biological_Process_2021	renal system development (GO:0072001)	3/57	9.910097e-01	9.999962e-01	0	0	3.367760e-01	3.041393e-03	FOXC1;AGTR1;PCSK9
GO_Biological_Process_2021	multivesicular body organization (GO:0036257)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	STAM
GO_Biological_Process_2021	negative regulation of interleukin-6 production (GO:0032715)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	FOXJ1
GO_Biological_Process_2021	negative regulation of osteoblast differentiation (GO:0045668)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	TRPM4
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	DDOST
GO_Biological_Process_2021	positive regulation of leukocyte cell-cell adhesion (GO:1903039)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	HSPD1
GO_Biological_Process_2021	positive regulation of locomotion (GO:0040017)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	RARRES2
GO_Biological_Process_2021	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	CTSC
GO_Biological_Process_2021	receptor signaling pathway via JAK-STAT (GO:0007259)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	IL31RA
GO_Biological_Process_2021	regulation of calcium ion-dependent exocytosis (GO:0017158)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	TRPV6
GO_Biological_Process_2021	renal water homeostasis (GO:0003091)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	ADCY1
GO_Biological_Process_2021	vitamin transport (GO:0051180)	1/31	9.911541e-01	9.999962e-01	0	0	2.022057e-01	1.796656e-03	SLC46A1
GO_Biological_Process_2021	chromosome condensation (GO:0030261)	2/45	9.912103e-01	9.999962e-01	0	0	2.820333e-01	2.489958e-03	H1-4;SET
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	2/45	9.912103e-01	9.999962e-01	0	0	2.820333e-01	2.489958e-03	RP1;FOXJ1
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	2/45	9.912103e-01	9.999962e-01	0	0	2.820333e-01	2.489958e-03	NAP1L1;LRP2
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	2/45	9.912103e-01	9.999962e-01	0	0	2.820333e-01	2.489958e-03	MTA1;RCOR2
GO_Biological_Process_2021	regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	2/45	9.912103e-01	9.999962e-01	0	0	2.820333e-01	2.489958e-03	LEPROT;IL26
GO_Biological_Process_2021	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	7/100	9.913140e-01	9.999962e-01	0	0	4.558835e-01	3.977083e-03	FKBP1A;BCL9;HSP90AB1;ITGA3;RPS27A;UBA52;HSPA1A
GO_Biological_Process_2021	regulation of protein kinase activity (GO:0045859)	8/110	9.913710e-01	9.999962e-01	0	0	4.749564e-01	4.116190e-03	DBNDD2;GSTP1;DVL1;SPDYA;MMD2;PARK7;PPIA;CAMKK1
GO_Biological_Process_2021	response to tumor necrosis factor (GO:0034612)	8/110	9.913710e-01	9.999962e-01	0	0	4.749564e-01	4.116190e-03	GGT5;IGBP1;HYAL1;SPHK1;RPS3;YBX3;GBP1;ZFP36L2
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	6/90	9.914436e-01	9.999962e-01	0	0	4.326986e-01	3.718262e-03	NDUFAF8;NDUFB10;DMAC2;NDUFS5;NDUFAB1;NDUFAF2
GO_Biological_Process_2021	cytoskeleton organization (GO:0007010)	9/120	9.915596e-01	9.999962e-01	0	0	4.909175e-01	4.161115e-03	ARHGAP10;FGD4;ARC;FMNL2;RHOBTB3;PACSIN3;RAC3;RND2;RND1
GO_Biological_Process_2021	negative regulation of cellular catabolic process (GO:0031330)	4/69	9.916787e-01	9.999962e-01	0	0	3.729366e-01	3.116316e-03	KIF25;TBC1D14;RASIP1;MFSD2A
GO_Biological_Process_2021	positive regulation of MAP kinase activity (GO:0043406)	4/69	9.916787e-01	9.999962e-01	0	0	3.729366e-01	3.116316e-03	RPS3;NEK10;PDGFA;ARHGEF5
GO_Biological_Process_2021	cellular response to starvation (GO:0009267)	13/158	9.917290e-01	9.999962e-01	0	0	5.425189e-01	4.505852e-03	KLF10;BRSK2;CEBPB;AKR1C3;PCSK9;BHLHA15;IMPACT;MYBBP1A;STK26;SIK1;HNRNPA1;TP53;MFSD2A
GO_Biological_Process_2021	skeletal system development (GO:0001501)	13/158	9.917290e-01	9.999962e-01	0	0	5.425189e-01	4.505852e-03	PTGER4;DLX5;HHIP;MEPE;PTHLH;HOXA11;DLL3;EVC;HYAL1;RPL13;NOTUM;BMPR1B;CNMD
GO_Biological_Process_2021	lipid biosynthetic process (GO:0008610)	5/80	9.918316e-01	9.999962e-01	0	0	4.039216e-01	3.312933e-03	NDUFAB1;PDSS1;GPAT2;PAM;ACSM2B
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	5/80	9.918316e-01	9.999962e-01	0	0	4.039216e-01	3.312933e-03	IMPACT;PACSIN3;NOP53;HSPA1B;HSPA1A
GO_Biological_Process_2021	regulation of protein localization to plasma membrane (GO:1903076)	5/80	9.918316e-01	9.999962e-01	0	0	4.039216e-01	3.312933e-03	RAMP3;ITGA3;TMBIM1;GBP1;MRAP2
GO_Biological_Process_2021	regulation of neurotransmitter receptor activity (GO:0099601)	3/58	9.920370e-01	9.999962e-01	0	0	3.306335e-01	2.643378e-03	LYNX1;NEFL;GRIA3
GO_Biological_Process_2021	protein homooligomerization (GO:0051260)	9/121	9.922830e-01	9.999962e-01	0	0	4.865058e-01	3.768925e-03	TRIM72;ALDH1A3;ARC;STEAP4;KIF25;AQP5;MIF;THG1L;TRPM4
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	2/46	9.923070e-01	9.999962e-01	0	0	2.756074e-01	2.128449e-03	MYC;HMGA2
GO_Biological_Process_2021	postreplication repair (GO:0006301)	2/46	9.923070e-01	9.999962e-01	0	0	2.756074e-01	2.128449e-03	RPS27A;UBA52
GO_Biological_Process_2021	aortic valve morphogenesis (GO:0003180)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	NFATC1
GO_Biological_Process_2021	axonemal dynein complex assembly (GO:0070286)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	DNAAF1
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	HSPD1
GO_Biological_Process_2021	chromatin remodeling at centromere (GO:0031055)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	NPM1
GO_Biological_Process_2021	intra-Golgi vesicle-mediated transport (GO:0006891)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	COPZ2
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	HSPD1
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	IL26
GO_Biological_Process_2021	protein K63-linked deubiquitination (GO:0070536)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	ABRAXAS1
GO_Biological_Process_2021	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	KLF4
GO_Biological_Process_2021	regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	KLF11
GO_Biological_Process_2021	skeletal muscle organ development (GO:0060538)	1/32	9.924060e-01	9.999962e-01	0	0	1.956715e-01	1.491593e-03	MYOD1
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	10/131	9.925177e-01	9.999962e-01	0	0	5.002684e-01	3.757256e-03	PSMD8;PLK3;TIGAR;FAM162A;MYC;ELOB;RPS27A;TP53;UBA52;NOP53
GO_Biological_Process_2021	brain development (GO:0007420)	12/150	9.925537e-01	9.999962e-01	0	0	5.262182e-01	3.933028e-03	EOMES;CA10;SYNJ1;VPS51;DDIT4;KLHL17;CXCR4;FOXJ1;PHGDH;TBC1D23;MFSD2A;SLC6A4
GO_Biological_Process_2021	defense response to Gram-positive bacterium (GO:0050830)	4/70	9.925691e-01	9.999962e-01	0	0	3.672646e-01	2.739312e-03	PGLYRP3;RARRES2;H2BC11;RPL39
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	4/70	9.925691e-01	9.999962e-01	0	0	3.672646e-01	2.739312e-03	NACA;NACA2;BID;YIF1B
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	4/70	9.925691e-01	9.999962e-01	0	0	3.672646e-01	2.739312e-03	HADHA;MECR;SLC27A2;ACAT1
GO_Biological_Process_2021	kidney development (GO:0001822)	4/70	9.925691e-01	9.999962e-01	0	0	3.672646e-01	2.739312e-03	FOXC1;VANGL2;AGTR1;PCSK9
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	5/81	9.926583e-01	9.999962e-01	0	0	3.985835e-01	2.937088e-03	NOS2;PARK7;KLF4;HSPA1B;HSPA1A
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	3/59	9.929502e-01	9.999962e-01	0	0	3.247104e-01	2.297236e-03	KIF25;TBC1D14;RASIP1
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	3/59	9.929502e-01	9.999962e-01	0	0	3.247104e-01	2.297236e-03	RAB3B;SNCAIP;LLGL2
GO_Biological_Process_2021	positive regulation of apoptotic process (GO:0043065)	30/310	9.929710e-01	9.999962e-01	0	0	6.471091e-01	4.564559e-03	HRK;PRR7;ITSN1;PDCD5;PCSK9;HSPD1;FGD4;FAM162A;C1QBP;RACK1;RPS3;BAK1;BID;RPS27A;HOXA5;TP63;SPDEF;UNC13B;KLF11;ARHGEF12;DAPK2;ARHGEF17;RPS6;HMGA2;TFAP4;MYBBP1A;SIK1;TP53;UBA52;ARHGEF5
GO_Biological_Process_2021	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	6/92	9.930141e-01	9.999962e-01	0	0	4.225864e-01	2.962503e-03	VTN;CD81;ITGB3;PDGFA;MIF;TP53
GO_Biological_Process_2021	RNA processing (GO:0006396)	15/179	9.932585e-01	9.999962e-01	0	0	5.532366e-01	3.742249e-03	SF3A3;MBNL1;TUT7;CELF3;RBM3;PTBP1;NUDT21;SNRNP40;LIN28A;LSM6;SON;SNRPD2;MTPAP;PRMT9;SNRPB
GO_Biological_Process_2021	glycosphingolipid metabolic process (GO:0006687)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	UGT8;STS
GO_Biological_Process_2021	histone deacetylation (GO:0016575)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	MTA1;RCOR2
GO_Biological_Process_2021	positive regulation of neuron death (GO:1901216)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	DDIT4;PCSK9
GO_Biological_Process_2021	regulation of protein localization to nucleus (GO:1900180)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	TESK1;PARK7
GO_Biological_Process_2021	regulation of synapse assembly (GO:0051963)	2/47	9.932694e-01	9.999962e-01	0	0	2.694671e-01	1.819818e-03	LRFN4;SLITRK3
GO_Biological_Process_2021	fatty acid biosynthetic process (GO:0006633)	4/71	9.933676e-01	9.999962e-01	0	0	3.617619e-01	2.407357e-03	ACOT7;NDUFAB1;LTA4H;ACSM2B
GO_Biological_Process_2021	gland development (GO:0048732)	4/71	9.933676e-01	9.999962e-01	0	0	3.617619e-01	2.407357e-03	IGSF3;PCSK9;ARID5B;COBL
GO_Biological_Process_2021	histone acetylation (GO:0016573)	4/71	9.933676e-01	9.999962e-01	0	0	3.617619e-01	2.407357e-03	KAT2B;BRPF3;RUVBL2;MYOD1
GO_Biological_Process_2021	negative regulation of neuron apoptotic process (GO:0043524)	4/71	9.933676e-01	9.999962e-01	0	0	3.617619e-01	2.407357e-03	PRKCG;SET;PTPRZ1;PARK7
GO_Biological_Process_2021	regulation of glycolytic process (GO:0006110)	4/71	9.933676e-01	9.999962e-01	0	0	3.617619e-01	2.407357e-03	TIGAR;PGAM1;PRXL2C;GCK
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	4/71	9.933676e-01	9.999962e-01	0	0	3.617619e-01	2.407357e-03	PSMD8;FOXC1;TCF15;PUS7
GO_Biological_Process_2021	chromatin organization (GO:0006325)	11/142	9.933965e-01	9.999962e-01	0	0	5.081703e-01	3.366850e-03	KDM5A;KAT2B;HMGN4;SMARCD2;NPM1;MYC;RUVBL2;SATB2;SETD7;HMGA2;NPM3
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	5/82	9.934047e-01	9.999962e-01	0	0	3.933841e-01	2.603096e-03	DSP;PKHD1;TJP1;CXADR;CDH1
GO_Biological_Process_2021	positive regulation of cytoskeleton organization (GO:0051495)	5/82	9.934047e-01	9.999962e-01	0	0	3.933841e-01	2.603096e-03	BAIAP2L1;PDXP;SYNPO;PFN1;PFN2
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	HLA-C
GO_Biological_Process_2021	bile acid metabolic process (GO:0008206)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	SLC27A2
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	GAA
GO_Biological_Process_2021	negative regulation of JNK cascade (GO:0046329)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	GSTP1
GO_Biological_Process_2021	positive regulation of histone modification (GO:0031058)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	RUVBL2
GO_Biological_Process_2021	positive regulation of organelle organization (GO:0010638)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	SYNJ1
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	IL26
GO_Biological_Process_2021	RNA stabilization (GO:0043489)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	YBX1
GO_Biological_Process_2021	vasculogenesis (GO:0001570)	1/33	9.934808e-01	9.999962e-01	0	0	1.895457e-01	1.239730e-03	RASIP1
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	13/161	9.934954e-01	9.999962e-01	0	0	5.314283e-01	3.468006e-03	KL;HSP90AB1;RAMP3;IL26;MAZ;AKR1C3;PDGFA;PIK3CD;PARK7;TXN;LRP2;LIN28A;C1QBP
GO_Biological_Process_2021	cellular response to organic substance (GO:0071310)	9/123	9.935584e-01	9.999962e-01	0	0	4.779145e-01	3.088505e-03	RAMP3;SPHK1;SLC1A1;RACK1;CXCR4;PARK7;LRP2;BMPR1B;KLF4
GO_Biological_Process_2021	regulation of anatomical structure morphogenesis (GO:0022603)	9/123	9.935584e-01	9.999962e-01	0	0	4.779145e-01	3.088505e-03	ARC;BRSK2;CHRNA3;FMNL2;CHN1;PROK2;NSMF;DLL1;TANC2
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	6/93	9.936925e-01	9.999962e-01	0	0	4.177047e-01	2.643005e-03	HSP90AB1;RAMP3;PARK7;MIF;TXN;PFN2
GO_Biological_Process_2021	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193)	3/60	9.937617e-01	9.999962e-01	0	0	3.189951e-01	1.996228e-03	CHRM3;CHRM5;ADCY1
